,edition,folder,filename,width,height,item,name,xmin,ymin,xmax,ymax,score
33,_,2020-01-01,08-26-24_184-picods_002.jpg,1920,1080,1,blue tit,1016,676,1201,900,0.51008606
34,_,2020-01-01,08-26-31_158-picods_002.jpg,1920,1080,1,blue tit,979,546,1137,775,0.32243556
35,_,2020-01-01,08-26-44_909-picods_002.jpg,1920,1080,1,blue tit,1032,593,1174,806,0.3278082
88,_,2020-01-01,08-35-09_811-picods_002.jpg,1920,1080,1,blue tit,825,674,1078,878,0.24399501
95,_,2020-01-01,08-42-53_133-picods_002.jpg,1920,1080,1,blue tit,1011,645,1249,870,0.5475557
96,_,2020-01-01,08-42-55_538-picods_002.jpg,1920,1080,1,blue tit,919,489,1134,780,0.24316749
97,_,2020-01-01,08-42-57_969-picods_002.jpg,1920,1080,1,blue tit,908,448,1124,731,0.36244383
98,_,2020-01-01,08-43-00_420-picods_002.jpg,1920,1080,1,blue tit,868,454,1114,685,0.5175764
99,_,2020-01-01,08-43-05_091-picods_002.jpg,1920,1080,1,blue tit,941,501,1161,751,0.41563508
100,_,2020-01-01,08-43-07_538-picods_002.jpg,1920,1080,1,blue tit,896,488,1118,726,0.292863
101,_,2020-01-01,08-43-09_967-picods_002.jpg,1920,1080,1,blue tit,901,424,1086,682,0.4137311
109,_,2020-01-01,08-51-33_836-picods_002.jpg,1920,1080,1,blue tit,933,597,1164,878,0.2037859
110,_,2020-01-01,08-51-36_308-picods_002.jpg,1920,1080,1,blue tit,820,505,957,848,0.3055966
111,_,2020-01-01,08-51-38_711-picods_002.jpg,1920,1080,1,blue tit,858,421,1000,734,0.32486603
112,_,2020-01-01,08-51-41_148-picods_002.jpg,1920,1080,1,blue tit,875,447,1015,730,0.29827482
113,_,2020-01-01,08-51-43_575-picods_002.jpg,1920,1080,1,blue tit,876,388,1015,668,0.47578415
114,_,2020-01-01,08-51-46_005-picods_002.jpg,1920,1080,1,blue tit,777,379,1034,641,0.42010316
115,_,2020-01-01,08-51-48_434-picods_002.jpg,1920,1080,1,blue tit,818,404,1068,661,0.2972559
116,_,2020-01-01,08-51-50_891-picods_002.jpg,1920,1080,1,blue tit,828,388,1062,653,0.42722225
117,_,2020-01-01,08-51-53_287-picods_002.jpg,1920,1080,1,blue tit,847,421,1115,694,0.2683004
145,_,2020-01-01,09-00-31_644-picods_002.jpg,1920,1080,1,blue tit,968,654,1128,887,0.28615582
146,_,2020-01-01,09-00-40_733-picods_002.jpg,1920,1080,1,blue tit,944,619,1119,883,0.20603904
249,_,2020-01-01,09-36-43_326-picods_002.jpg,1920,1080,1,blue tit,1024,612,1258,862,0.6759959
250,_,2020-01-01,09-36-45_707-picods_002.jpg,1920,1080,1,blue tit,921,491,1141,779,0.33049262
251,_,2020-01-01,09-36-48_080-picods_002.jpg,1920,1080,1,blue tit,875,511,1119,733,0.33780894
252,_,2020-01-01,09-36-50_476-picods_002.jpg,1920,1080,1,blue tit,885,438,1101,656,0.56649065
253,_,2020-01-01,09-36-55_055-picods_002.jpg,1920,1080,1,blue tit,929,559,1169,759,0.49997824
254,_,2020-01-01,09-36-57_453-picods_002.jpg,1920,1080,1,blue tit,903,471,1095,698,0.21636629
255,_,2020-01-01,09-37-02_084-picods_002.jpg,1920,1080,1,blue tit,920,580,1159,743,0.3745005
256,_,2020-01-01,09-37-04_667-picods_002.jpg,1920,1080,1,blue tit,890,488,1151,736,0.5685999
257,_,2020-01-01,09-37-07_035-picods_002.jpg,1920,1080,1,blue tit,888,448,1091,691,0.380434
258,_,2020-01-01,09-37-09_442-picods_002.jpg,1920,1080,1,blue tit,853,468,1086,669,0.38065404
